ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,OtherRevenue,BookingsCanceled,BookingsNoShowed,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom,BookingsCheckedIn_predicted
83003,24,11,4,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83004,24,8,4,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83005,24,42,4,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83006,36,19,4,32,87.75,14.0,0,0,2,1,5,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83007,36,28,4,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83008,36,25,4,87,95.1,24.0,0,0,2,1,5,5,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83009,30,80,4,119,312.3,402.0,0,0,6,3,7,7,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
83010,30,75,4,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
83011,36,32,4,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83012,36,10,4,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83013,36,59,4,33,59.4,1.0,0,0,1,1,5,5,3,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
83014,15,51,4,108,383.0,173.0,0,0,10,5,9,9,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83015,15,49,4,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83016,11,53,4,115,432.79,286.0,0,0,14,7,11,11,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83017,11,53,4,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83018,11,57,4,54,278.22,117.5,0,0,6,3,7,7,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83019,36,39,4,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83020,11,22,4,54,260.88,112.5,0,0,3,3,7,7,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83021,36,39,4,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83022,36,55,4,2,388.0,56.0,0,0,4,2,4,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83023,16,54,4,2,388.0,86.0,0,0,4,2,4,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83024,10,29,4,58,274.59,36.0,0,0,6,3,7,7,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83025,10,37,4,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83026,42,46,4,11,338.95,56.0,0,0,8,4,8,8,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
83027,10,47,4,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
83028,42,19,4,11,338.95,127.6,0,0,8,4,8,8,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83029,42,18,4,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83030,22,44,4,21,523.8,191.0,0,0,12,4,8,8,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
83031,22,13,4,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
83032,22,48,4,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
83033,15,50,4,51,496.0,85.0,0,0,15,5,9,9,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83034,15,8,4,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83035,10,40,4,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83036,42,19,4,4,154.0,9.0,0,0,1,1,5,5,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83037,42,68,4,4,161.19,44.0,0,0,4,1,5,5,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83038,42,50,4,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83039,42,16,4,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83040,42,12,4,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83041,36,24,4,8,89.0,24.5,0,0,2,1,5,5,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83042,36,39,4,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83043,36,37,4,31,118.0,27.0,0,0,3,1,5,5,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83044,36,6,4,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83045,15,27,4,20,156.0,72.0,0,0,4,2,6,6,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83046,15,32,4,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83047,36,42,4,50,633.44,63.5,0,0,16,8,12,12,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83048,15,32,4,20,206.0,26.0,0,0,2,2,6,6,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83049,15,71,4,101,331.5,225.25,0,0,10,5,9,9,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83050,15,75,4,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83051,16,42,4,20,95.2,9.0,0,0,2,1,5,5,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83052,16,39,4,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83053,15,34,4,0,99.68,40.8,0,0,4,2,6,6,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83054,13,46,4,4,1016.85,291.0,0,0,8,4,8,8,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83055,13,46,4,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83056,13,51,4,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83057,13,16,4,4,414.95,147.0,0,0,12,4,8,8,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
83058,13,13,4,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
83059,22,51,4,65,290.36,98.5,0,0,16,4,8,8,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83060,22,7,4,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83061,22,11,4,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83062,22,45,4,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83063,16,59,4,1,49.84,3.0,0,0,1,1,5,5,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83064,36,53,4,1,49.84,1.0,0,0,1,1,5,5,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83065,46,63,4,4,75.0,15.0,0,0,1,1,5,5,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
83066,14,22,3,156,535.89,100.0,0,0,21,7,10,10,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83067,14,22,3,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83068,14,52,3,156,439.89,98.0,0,0,14,7,10,10,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83069,14,51,3,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83070,36,67,3,3,0.0,0.0,0,0,2,1,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83071,36,67,3,0,0.0,0.0,0,0,0,0,-1,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83072,10,55,3,15,276.08,24.0,0,0,8,4,7,7,3,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0
83073,46,20,3,0,0.0,0.0,0,0,0,0,-1,-1,3,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0
83074,46,53,3,15,276.08,140.0,0,0,8,4,7,7,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
83075,46,21,3,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
83076,11,73,3,135,331.5,106.5,0,0,10,5,8,8,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83077,11,19,3,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83078,7,62,3,212,57.0,14.0,0,0,2,1,4,4,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83079,7,44,3,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83080,7,73,3,212,58.0,7.0,0,0,1,1,4,4,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83081,7,18,3,212,57.0,14.0,0,0,2,1,4,4,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
83082,7,12,3,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
83083,7,46,3,212,57.0,22.0,0,0,2,1,4,4,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83084,7,66,3,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83085,36,42,3,212,57.0,14.0,0,0,2,1,4,4,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83086,7,60,3,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83087,7,30,3,212,57.0,14.0,0,0,2,1,4,4,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
83088,32,25,3,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
83089,7,31,3,212,57.0,18.8,0,0,2,1,4,4,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83090,7,29,3,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83091,7,28,3,212,58.0,7.0,0,0,1,1,4,4,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83092,7,58,3,212,57.0,14.0,0,0,2,1,4,4,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83093,7,58,3,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83094,7,68,3,212,57.0,14.0,0,0,2,1,4,4,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83095,7,40,3,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83096,7,47,3,212,57.0,19.0,0,0,2,1,4,4,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83097,7,49,3,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83098,7,20,3,212,60.0,18.0,0,0,3,1,4,4,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83099,7,15,3,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83100,7,8,3,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83101,13,34,3,30,174.4,4.0,0,0,4,2,5,5,3,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
83102,13,37,3,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0
83103,13,0,3,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0
83104,7,58,3,0,115.0,16.3,0,0,2,1,4,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83105,7,51,3,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83106,15,53,3,96,252.0,261.0,0,0,8,4,7,7,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83107,13,48,3,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83108,36,58,3,162,738.35,14.0,0,0,14,7,10,10,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83109,5,52,3,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83110,36,54,3,0,222.0,21.0,0,0,1,1,4,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83111,36,39,3,92,164.5,27.0,0,0,3,1,4,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83112,36,35,3,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83113,36,8,3,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83114,16,34,3,302,336.6,18.0,0,0,8,4,7,7,3,4,0,0,0,0,1,0,1,0,0,0,0,0,1,0.0
83115,36,1,3,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,1,0,1,0,0,0,0,0,1,2.0
83116,7,71,3,212,58.0,7.0,0,0,1,1,4,4,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83117,36,45,3,0,78.0,24.0,0,0,2,1,4,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83118,22,66,3,192,304.8,58.0,0,0,8,4,7,7,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83119,22,63,3,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83120,7,57,3,120,382.12,154.3,0,0,12,6,9,9,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83121,7,20,3,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83122,7,42,3,5,222.0,68.0,0,0,9,3,0,4,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83123,7,42,3,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83124,7,42,3,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83125,7,53,3,0,80.0,14.0,0,0,4,1,4,4,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83126,7,10,3,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83127,7,48,3,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83128,7,11,3,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83129,7,65,3,212,69.0,21.0,0,0,3,1,4,4,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83130,7,72,3,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83131,7,67,3,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83132,7,81,3,212,57.0,14.0,0,0,2,1,4,4,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83133,7,72,3,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83134,7,31,3,212,57.0,14.0,0,0,2,1,4,4,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83135,7,23,3,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83136,11,43,3,13,383.0,149.0,0,0,6,3,6,6,3,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
83137,11,39,3,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
83138,11,2,3,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
83139,7,57,3,108,115.0,2.0,0,0,2,1,4,4,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83140,36,64,3,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83141,13,57,3,40,704.92,511.0,0,0,15,5,8,8,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
83142,13,45,3,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
83143,13,10,3,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
83144,9,63,3,121,334.0,62.0,0,0,6,2,5,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83145,9,51,3,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83146,9,18,3,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83147,46,49,3,4,328.58,115.0,0,0,9,3,6,6,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83148,46,14,3,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83149,46,50,3,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83150,22,47,3,4,306.6,76.0,0,0,9,3,6,6,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83151,37,40,3,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83152,23,48,3,2,270.8,34.0,0,0,6,2,5,5,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83153,23,43,3,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83154,23,10,3,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83155,14,44,3,32,321.0,114.0,0,0,6,3,6,6,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83156,15,47,3,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83157,15,72,3,94,968.97,255.5,0,0,10,5,8,8,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83158,11,64,3,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83159,16,72,3,26,232.5,48.0,0,0,4,2,5,5,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
83160,16,68,3,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0
83161,15,54,3,94,460.01,235.0,0,0,15,5,8,8,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
83162,15,62,3,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
83163,15,17,3,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
83164,30,21,3,104,328.2,80.5,0,0,10,5,8,8,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
83165,30,18,3,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
83166,36,51,3,1,123.0,14.0,0,0,2,1,4,4,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83167,16,73,3,26,676.5,82.0,0,0,2,2,5,5,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
83168,30,46,3,104,328.2,60.5,0,0,10,5,8,8,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83169,30,44,3,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83170,15,18,3,32,927.0,75.0,0,0,3,3,6,6,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83171,31,41,3,32,736.3,167.0,0,0,21,7,10,10,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83172,31,58,3,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83173,31,6,3,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83174,36,39,3,0,256.0,24.0,0,0,4,2,5,5,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83175,43,37,3,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83176,36,43,3,0,69.0,28.0,0,0,1,1,4,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83177,15,34,2,113,384.6,58.0,0,0,10,5,7,7,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83178,0,23,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83179,15,54,2,95,441.0,399.0,0,0,14,7,9,9,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83180,15,55,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83181,15,32,2,95,441.0,720.5,0,0,14,7,9,9,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83182,15,32,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83183,15,34,2,95,504.0,261.0,0,0,14,7,9,9,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
83184,15,5,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
83185,15,2,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
83186,25,28,2,148,319.75,52.0,0,0,15,5,7,7,3,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
83187,25,21,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0
83188,25,1,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,1,1,0,0,0,0,0,2.0
83189,7,35,2,213,57.0,14.0,0,0,2,1,3,3,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0
83190,7,66,2,213,57.0,14.0,0,0,2,1,3,3,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
83191,7,34,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
83192,7,43,2,213,57.0,14.0,0,0,2,1,3,3,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83193,7,42,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83194,7,66,2,213,57.0,14.0,0,0,2,1,3,3,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83195,7,65,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83196,7,34,2,213,57.0,14.0,0,0,2,1,3,3,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0
83197,7,32,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83198,7,70,2,212,138.0,42.0,0,0,6,2,4,4,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83199,7,70,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83200,7,66,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83201,7,61,2,212,114.0,28.0,0,0,4,2,4,4,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
83202,7,34,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
83203,7,71,2,212,114.0,28.0,0,0,4,2,4,4,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83204,7,55,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83205,7,58,2,212,114.0,30.0,0,0,4,2,4,4,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83206,7,59,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83207,7,40,2,35,115.0,1.0,0,0,1,1,3,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83208,15,52,2,40,1564.35,553.5,0,0,10,5,7,7,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83209,15,50,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83210,7,34,2,0,1061.1,90.0,0,0,6,3,5,5,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0
